Player,Pos,Age,Tm,投篮命中率,场均篮板,场均助攻,场均抢断,场均盖帽,场均失误,场均犯规,场均得分
Bismack Biyombo,C,28,CHO,0.58,5.8,1.3,0.2,1.2,0.9,2.3,6.1
Nemanja Bjelica,PF,32,SAC,0.448,3.8,2.2,0,0.2,1.2,1.8,6.9
Eric Bledsoe,SG,31,NOP,0.437,3.6,3.7,0.7,0.3,1.7,1.5,12.7
Keljin Blevins,SF,25,POR,0.111,0,0.5,0.3,0,0.4,0.5,0.3
Bogdan Bogdanovi膰,SG,28,ATL,0.385,3.8,2.1,0.4,0.1,1.2,2,9.9
Bojan Bogdanovi膰,SF,31,UTA,0.416,4,2.1,0.4,0,1.5,1.5,15.2
Bol Bol,PF,21,DEN,0.438,0.8,0.2,0.1,0.3,0.4,0.6,1.4
Marques Bolden,C,22,CLE,0.333,1,0,0.3,0.3,0.3,0,1.2
Jordan Bone,PG,23,ORL,0.426,1.7,1.3,0.1,0,0.2,0.8,4
Isaac Bonga,SF,21,WAS,0.389,2.2,0.5,0.2,0.2,0.4,1.6,2.3
Devin Booker,SG,24,PHO,0.492,3.7,4.4,0.9,0.3,3.5,3.3,24.4
Chris Boucher,C,28,TOR,0.528,6.8,1,0.5,2.1,0.7,2.7,13.6
Brian Bowen,SF,22,IND,0.5,1,0,0,0,0,0,3
Avery Bradley,SG,30,MIA,0.47,1.8,1.4,0.7,0.1,0.9,2.6,8.5
Tony Bradley,C,23,PHI,0.528,5,0.6,0.3,0.6,0.1,1.1,4.1
Jarrell Brantley,PF,24,UTA,0.375,0.5,0,0.1,0.1,0.1,0.5,1.1
Ignas Brazdeikis,SF,22,NYK,0,0.5,0.3,0,0,0.3,0,0.5
Mikal Bridges,SF,24,PHO,0.504,5.3,2.1,0.6,1,0.7,1.9,14.1
Miles Bridges,PF,22,CHO,0.469,5.8,1.9,0.7,0.8,1.8,2.4,9.9
Malcolm Brogdon,PG,28,IND,0.442,4.8,6.6,1.3,0.3,2.1,1.9,21.6
Dillon Brooks,SF,25,MEM,0.397,3.3,2.6,1.3,0.4,2.3,3.3,15.8
Bruce Brown,PG,24,BRK,0.555,4.4,1,0.7,0.4,0.8,1.8,6.4
Jaylen Brown,SG,24,BOS,0.506,5.5,3.6,1.2,0.6,2.8,3,25.9
Moses Brown,C,21,OKC,0.7,2.1,0.4,0.1,0.6,0.1,0.6,3
Sterling Brown,SG,25,HOU,0.45,3.9,1.8,1,0.3,0.7,2,7.5
Troy Brown Jr.,SF,21,WAS,0.355,3.5,1,0.2,0.2,0.9,1.8,4.8
Jalen Brunson,PG,24,DAL,0.515,3.2,3.6,0.4,0,1.2,1.5,11.7
Thomas Bryant,C,23,WAS,0.648,6.1,1.5,0.4,0.8,1.1,3.1,14.3
Reggie Bullock,SF,29,NYK,0.411,3.5,1.4,0.7,0.2,0.7,2.5,8.5
Trey Burke,PG,28,DAL,0.444,1.1,1.6,0.8,0.1,0.6,1.5,8
Alec Burks,SG,29,NYK,0.395,4.6,2.1,0.8,0.3,1.1,1.7,11.1
Jimmy Butler,SF,31,MIA,0.438,7.7,7.4,1.9,0.4,2.1,1.1,19.4
Bruno Caboclo,PF,25,HOU,0.471,2.3,0.2,0,0.3,0.7,1,2.8
Devontae Cacok,PF,24,LAL,1,0,0,0,0,0,0,2
Kentavious Caldwell-Pope,SG,27,LAL,0.446,2.2,1.3,0.8,0.3,1,1.6,8.5
Facundo Campazzo,PG,29,DEN,0.396,0.8,1.9,0.9,0.2,0.7,1.8,4.9
Vlatko 膶an膷ar,PF,23,DEN,0.214,0.9,0.1,0.3,0.2,0.4,0.2,0.6
Clint Capela,C,26,ATL,0.579,14,1,0.8,2.2,1.4,2.3,14.3
Vernon Carey Jr.,C,19,CHO,0.333,1,0.3,0,0.3,0,0,1
Jevon Carter,PG,25,PHO,0.342,1.4,1.1,0.4,0.3,0.2,1.2,2.9
Wendell Carter Jr.,C,21,CHI,0.551,7.8,2.2,0.7,0.7,1.9,3,13
Michael Carter-Williams,SG,29,ORL,0.354,4.7,3,0.5,0.4,1.6,2.7,7.7
Alex Caruso,PG,26,LAL,0.464,2.4,2.3,1,0.2,1.1,1.6,5.5
Willie Cauley-Stein,C,27,DAL,0.626,4.6,0.8,0.3,0.7,0.5,2.5,5.9
Chris Chiozza,PG,25,BRK,0.293,0.9,2.3,0.3,0.3,0.7,0.7,3.2
Marquese Chriss,PF,23,GSW,0.357,6.5,1,0,1,1,1.5,6.5
Gary Clark,SF,26,ORL,0.294,3.6,0.9,0.3,0.2,0.6,1.1,3.4
Brandon Clarke,PF,24,MEM,0.5,5.6,1.8,1.2,0.8,0.7,1.7,13
Jordan Clarkson,SG,28,UTA,0.453,4.1,2.1,1,0.2,1.9,1.4,18.2
Amir Coffey,SG,23,LAC,0.525,0.8,0.4,0.2,0,0.4,0.6,2.9
John Collins,PF,23,ATL,0.547,7.6,1.6,0.5,1,1.4,3.4,18.2
Mike Conley,PG,33,UTA,0.45,3.7,5.8,1.4,0.1,2,1.8,16.5
Pat Connaughton,SG,28,MIL,0.438,3.8,1.4,0.7,0.5,0.3,1.3,6
Quinn Cook,PG,27,LAL,0.429,0.3,0.3,0.1,0,0.2,0.1,1.7
DeMarcus Cousins,C,30,HOU,0.376,7.6,2.4,0.8,0.7,1.6,3,9.6
Robert Covington,PF,30,POR,0.371,6.2,1.8,1.6,0.9,1,2.6,7.6
Torrey Craig,SF,30,MIL,0.459,2.6,0.8,0.5,0.3,0.3,1.5,2.9
Jae Crowder,PF,30,PHO,0.379,5.2,2.2,0.9,0.2,0.8,2,10.3
Jarrett Culver,SG,21,MIN,0.459,5,0.9,0.7,0.4,1.3,2.4,8.1
Seth Curry,SG,30,PHI,0.5,1.9,2.7,0.8,0.3,1.4,1.7,13.1
Stephen Curry,PG,32,GSW,0.492,5.3,6,1.2,0.1,3.2,1.9,30
Anthony Davis,PF,27,LAL,0.533,8.4,3,1.3,1.8,2,1.8,22.5
Ed Davis,C,31,MIN,0.419,5.1,1,0.5,0.5,0.3,2.6,2.3
Terence Davis,SG,23,TOR,0.438,1.6,0.9,0.5,0.1,0.9,1.7,6.8
DeMar DeRozan,PF,31,SAS,0.488,5,6.9,0.8,0.3,1.6,1.8,19.8
Hamidou Diallo,SG,22,OKC,0.48,5.4,2.5,1,0.4,1.5,2.5,12.5
Gorgui Dieng,C,31,MEM,0.532,4.8,1.4,0.8,0.7,1.1,1.8,7.7
Spencer Dinwiddie,SG,27,BRK,0.375,4.3,3,0.7,0.3,1.7,1.3,6.7
Donte DiVincenzo,SG,24,MIL,0.419,4.5,2.8,1.2,0.2,1.2,1.5,9.9
Luka Don膷i膰,PG,21,DAL,0.475,8.6,9.4,1,0.7,4.2,2.2,29.1
Luguentz Dort,SG,21,OKC,0.409,3.5,1.4,0.9,0.3,1.5,2.5,12.5
Damyean Dotson,SG,26,CLE,0.41,1.8,2.2,0.5,0.1,0.8,0.9,7.8
Devon Dotson,PG,21,CHI,0.5,1,0,0,0,0,1,4
Sekou Doumbouya,PF,20,DET,0.353,2.4,0.6,0.4,0.1,0.7,1.5,4.1
PJ Dozier,SG,24,DEN,0.468,4.1,1.4,0.5,0.6,0.8,1.7,7.1
Goran Dragi膰,PG,34,MIA,0.456,3.1,5.3,0.5,0.1,3,2.6,14.4
Andre Drummond,C,27,CLE,0.474,13.5,2.6,1.6,1.2,3.2,2.8,17.5
Jared Dudley,PF,35,LAL,1,1,0.2,0,0,0,0,0.5
Kevin Durant,PF,32,BRK,0.524,7.3,5.3,0.7,1.4,3.5,2.3,29
Anthony Edwards,SG,19,MIN,0.383,3.7,2.4,0.7,0.3,1.6,1.5,14.6
Carsen Edwards,SG,22,BOS,0.436,1,0.4,0.3,0.1,0.2,1.2,5
CJ Elleby,SF,20,POR,0.483,1,0.3,0.3,0.3,0.3,1.3,3.3
Wayne Ellington,SG,33,DET,0.456,2,1.1,0.4,0.2,0.7,1.5,10.6
Joel Embiid,C,26,PHI,0.54,10.8,3.1,1.3,1.2,3.4,2.5,29.7
James Ennis,SF,30,ORL,0.495,3.8,1.4,1,0.3,1,2.2,7.3
Drew Eubanks,C,23,SAS,0.432,3.4,0.4,0.1,1.4,0.5,1.3,4
Dante Exum,SG,25,CLE,0.385,2.8,2.2,0.7,0.3,1.2,1.5,3.8
Tacko Fall,C,25,BOS,0.667,3.5,0,0,1.3,0.2,1.5,3.2
Derrick Favors,C,29,UTA,0.629,5.6,0.9,0.6,1.1,0.6,2.5,6.3
Cristiano Fel铆cio,C,28,CHI,0.75,2,0.8,0.3,0,0.5,0.5,1.8
Terrance Ferguson,SG,22,PHI,0,0.1,0.3,0,0,0.1,0.4,0
Bruno Fernando,C,22,ATL,0.409,3.5,0.6,0.1,0.1,0.8,1,1.8
Yogi Ferrell,PG,27,CLE,0.381,3.5,2.5,1.5,0.5,1.5,2,9.5
Dorian Finney-Smith,PF,27,DAL,0.45,4.8,1.2,1,0.4,0.6,2.7,9.1
Malachi Flynn,PG,22,TOR,0.282,0.7,1.2,0.3,0,0.3,0.8,2.2
Bryn Forbes,SG,27,MIL,0.48,1.1,0.5,0.3,0,0.7,1.2,9.5
Trent Forrest,PG,22,UTA,0,0.3,0.3,0.5,0,0,0.5,0.5
Evan Fournier,SF,28,ORL,0.451,2.5,3.6,1,0.4,2.1,2.3,17.9
De'Aaron Fox,PG,23,SAC,0.476,3.3,6.8,1.2,0.5,3.1,2.7,23.2
Tim Frazier,PG,30,MEM,0.25,1.3,2.3,0.3,0,1,1.3,1.3
Markelle Fultz,PG,22,ORL,0.394,3.1,5.4,1,0.3,2.3,2.3,12.9
Wenyen Gabriel,PF,23,NOP,0,1.3,0.3,0,0,0,0,0
Daniel Gafford,PF,22,CHI,0.671,3.3,0.7,0.5,1.3,0.8,2,5.3
Danilo Gallinari,PF,32,ATL,0.397,2.9,1.1,0.2,0.1,1.2,1.9,10.7
Langston Galloway,SG,29,PHO,0.466,1.1,0.7,0.2,0,0.3,0.6,4.7
Darius Garland,PG,21,CLE,0.452,2.2,5.3,1,0.1,2.5,2.4,15.9
Marc Gasol,C,36,LAL,0.4,4.2,1.8,0.4,1.2,0.8,2.4,4.2
Rudy Gay,PF,34,SAS,0.419,5.2,1.5,0.7,0.5,1.2,1.8,11.2
Paul George,SF,30,LAC,0.508,6.2,5.5,1.2,0.5,3.6,2.3,24.4
Taj Gibson,PF,35,NYK,0.5,3.1,0.5,0.3,0.4,0.3,1.9,3
Harry Giles,C,22,POR,0.419,4.9,0.9,0.2,0.4,0.7,2,3.1
Shai Gilgeous-Alexander,SG,22,OKC,0.503,5.4,6.5,0.8,0.6,2.9,2,22.5
Anthony Gill,PF,28,WAS,0.3,1.9,0.3,0.3,0.2,0.3,0.3,1
Rudy Gobert,C,28,UTA,0.64,13.4,1.3,0.4,2.7,1.6,2.2,14.2
Brandon Goodwin,PG,25,ATL,0.324,1.2,2,0.5,0,0.5,1,4.4
Aaron Gordon,PF,25,ORL,0.427,7.2,4.2,0.7,0.8,2.8,2,13.8
Eric Gordon,SG,32,HOU,0.463,2.2,2.7,0.5,0.5,1.9,1.5,18.7
Devonte' Graham,PG,25,CHO,0.352,3,5.7,1,0,1.4,1.5,13.7
Jerami Grant,SF,26,DET,0.443,5.3,2.9,0.8,1.2,1.7,2.8,23.8
Danny Green,SF,33,PHI,0.401,3.7,1.7,1.1,0.7,1.4,1.7,8.7
Draymond Green,PF,30,GSW,0.362,5.6,8.3,1.4,0.6,2.6,3.1,5.2
JaMychal Green,PF,30,DEN,0.441,6.3,1,0.6,0.3,1.1,2.8,9.4
Javonte Green,SG,27,BOS,0.5,2.5,0.4,0.9,0.1,0.6,1.2,4.9
Jeff Green,PF,34,BRK,0.505,3.7,1.4,0.7,0.3,0.8,2,9.7
Josh Green,SG,20,DAL,0.472,2.3,0.6,0.2,0.1,0.6,0.9,2.5
Blake Griffin,PF,31,DET,0.365,5.2,3.9,0.7,0.1,1.6,2.1,12.3
Kyle Guy,PG,23,SAC,0.281,1.2,1.3,0.4,0,0.1,0.5,2.9
Rui Hachimura,PF,22,WAS,0.454,5.4,2,0.6,0.1,1,2.1,13.2
Ashton Hagans,PG,21,MIN,0,0,0,0,0,0.5,0,0
Tyrese Haliburton,PG,20,SAC,0.498,3.6,5.2,1.2,0.6,1.6,1.2,12.4
Josh Hall,SF,20,OKC,0.222,1.3,1,0,0,0.6,1,1.7
R.J. Hampton,PG,19,DEN,0.404,1.9,0.5,0.2,0.1,0.5,0.8,2.2
Tim Hardaway Jr.,SG,28,DAL,0.439,3.2,1.6,0.7,0.1,0.9,1.6,16.7
James Harden,SG,31,TOT,0.482,7.3,11.3,1,0.8,4.3,2.3,24.5
James Harden,SG,31,HOU,0.444,5.1,10.4,0.9,0.8,4.3,1.8,24.8
James Harden,SG,31,BRK,0.502,8.4,11.8,1.1,0.8,4.3,2.6,24.3
Maurice Harkless,SF,27,MIA,0.4,0.9,0.7,0.2,0.3,0.2,1.2,1.2
Jared Harper,PG,23,NYK,0,0,0,0,0,1,0,1
Montrezl Harrell,C,27,LAL,0.646,6.3,1.1,0.7,0.7,1.3,2.2,13.3
Gary Harris,SG,26,DEN,0.442,2.5,1.7,0.9,0.2,0.7,1.9,9.7
Jalen Harris,SG,22,TOR,0,0.5,0,0,0,0.5,1,0
Joe Harris,SF,29,BRK,0.529,3.5,1.9,0.5,0.2,0.8,2.4,14.9
Tobias Harris,PF,28,PHI,0.518,7.7,3.1,0.8,0.8,2,2.1,20.8
Shaquille Harrison,SG,27,UTA,0.316,0.6,0.5,0.1,0,0.3,0.2,1.1
Josh Hart,SF,25,NOP,0.451,7.5,2.1,0.8,0.2,0.8,2.2,8.9
Isaiah Hartenstein,C,22,DEN,0.545,2.8,0.6,0.4,0.7,0.8,2.2,4.2
Jaxson Hayes,C,20,NOP,0.636,3.6,0.4,0.3,0.3,0.6,1.8,4.2
Killian Hayes,PG,19,DET,0.277,1.1,3.6,0.3,0,2.4,2.1,4.6
Gordon Hayward,SF,30,CHO,0.486,5.5,3.8,1.1,0.4,2.1,1.9,22.3
Juan Hernang贸mez,PF,25,MIN,0.4,5,0.5,0.4,0.2,0.5,0.9,6.4
Willy Hernang贸mez,C,26,NOP,0.545,6.5,1.2,0.5,0.4,0.4,1.1,6.8
Tyler Herro,SG,21,MIA,0.437,6.3,3.9,0.5,0.5,2.6,1.7,17
Buddy Hield,SG,28,SAC,0.377,4.8,3,0.9,0.3,2,2.7,16.1
George Hill,PG,34,OKC,0.508,2.1,3.1,0.9,0.1,0.9,0.9,11.8
Solomon Hill,PF,29,ATL,0.358,2.3,0.9,0.6,0.2,0.5,1.6,4.4
Nate Hinton,SG,21,DAL,0.231,0,0,0.2,0.2,0.3,0.2,1.3
Aaron Holiday,PG,24,IND,0.37,1.3,1.8,0.5,0.1,0.8,1.7,7.4
Jrue Holiday,PG,30,MIL,0.502,4.8,5.4,1.9,0.6,1.6,1.7,16.4
Justin Holiday,SG,31,IND,0.466,4.2,1.7,1.2,0.3,0.7,2.3,11.5
Richaun Holmes,C,27,SAC,0.648,7.7,1.8,0.7,1.6,1.5,4.1,12.8
Rodney Hood,SF,28,POR,0.366,1.7,1.2,0.7,0.1,0.8,1.4,5
Al Horford,C,34,OKC,0.453,6.9,3.6,0.9,0.8,1.3,1.7,14.7
Talen Horton-Tucker,SG,20,LAL,0.447,2.4,1.8,0.8,0.5,1.2,1.9,6.8
Danuel House,SF,27,HOU,0.374,3.6,2.1,0.8,0.5,0.9,1.8,8.9
Dwight Howard,C,35,PHI,0.555,7.7,0.7,0.4,0.9,1.9,3.1,5.9
Markus Howard,SG,21,DEN,0.207,0.4,0.4,0.1,0,0.3,0.4,1.1
Kevin Huerter,SG,22,ATL,0.423,3.6,3.8,1.2,0.2,1.3,2.3,12
Elijah Hughes,SF,22,UTA,0.333,0.7,0.5,0.2,0.2,0.7,0,2.7
De'Andre Hunter,SF,23,ATL,0.514,5.4,2.2,0.9,0.5,1.4,2.6,17.2
Chandler Hutchison,SF,24,CHI,0.278,2.9,0.6,0.1,0,0.7,1.3,1.9
Serge Ibaka,C,31,LAC,0.515,6.7,1.7,0.2,1.2,1.3,1.9,11.8
Andre Iguodala,SF,37,MIA,0.369,3.6,2.3,1,0.5,1,1.5,4.4
Joe Ingles,SF,33,UTA,0.518,3.5,4.7,0.4,0.2,1.6,1.7,11.8
Brandon Ingram,SF,23,NOP,0.466,5.4,4.8,0.6,0.9,2.5,1.8,23.6
Kyrie Irving,PG,28,BRK,0.534,4.6,5.7,1.1,0.8,2.4,3,28.3
Wesley Iwundu,SF,26,DAL,0.283,1.9,0.5,0.4,0.1,0.2,1.2,2.2
Frank Jackson,PG,22,DET,0.25,0.7,1.1,0.1,0,0.6,0.6,1.6
Josh Jackson,SG,23,DET,0.427,4,1.9,1,0.9,2.4,3,12.8
Justin Jackson,SF,25,OKC,0.457,2.4,1.8,0.4,0.1,1,1.2,7.8
Reggie Jackson,SG,30,LAC,0.427,2.7,3.3,0.7,0.1,1,1.9,8.6
Justin James,SF,24,SAC,0.4,0.9,0.4,0.1,0.1,0,0.1,1.6
LeBron James,PG,36,LAL,0.504,8.2,7.9,1,0.5,3.7,1.6,25.7
DaQuan Jeffries,SG,23,SAC,0.25,2,0.7,1,0.7,0.7,1,2
Isaiah Joe,SG,21,PHI,0.38,1.2,0.9,0.4,0.3,0.3,1.3,5
Cameron Johnson,PF,24,PHO,0.438,3.6,1.5,0.6,0.3,0.8,1.3,10.7
James Johnson,PF,33,DAL,0.488,3.1,1.6,0.9,0.8,1.1,2.1,6.4
Keldon Johnson,SF,21,SAS,0.468,7,2.3,0.8,0.5,1.5,2.3,14.5
Stanley Johnson,PF,24,TOR,0.403,2.5,1.4,0.8,0.3,0.7,1.7,3
Tyler Johnson,SG,28,BRK,0.447,1.2,0.8,0.3,0,0.3,0.6,4.5
Nikola Joki膰,C,25,DEN,0.57,11.1,8.6,1.6,0.6,3.4,3.1,27.4
Damian Jones,C,25,PHO,0.4,1.5,0,0.1,0.5,0.5,1.6,1.2
Derrick Jones Jr.,SF,23,POR,0.476,4.7,0.7,0.8,0.9,0.7,2.6,7.6
Mason Jones,SG,22,HOU,0.458,2,1.3,0.3,0,1.2,1,5.6
Tre Jones,PG,21,SAS,0.5,0.4,0.1,0,0,0.2,0.2,2
Tyus Jones,PG,24,MEM,0.406,2.8,5.3,1.3,0.1,1,0.5,7.7
DeAndre Jordan,C,32,BRK,0.788,7,1.9,0.3,1.4,1.7,2.1,7.2
Cory Joseph,PG,29,SAC,0.471,2.1,2.4,0.8,0.2,1.1,2.2,6.8
Mfiondu Kabengele,PF,23,LAC,0.261,0.6,0.2,0.1,0.1,0.3,0.8,1
Frank Kaminsky,C,27,PHO,0.452,4.5,2,0.2,0.5,0.5,1.6,6.7
Enes Kanter,C,28,POR,0.581,11.1,1.1,0.5,0.8,1.2,2.5,11.5
Luke Kennard,SG,24,LAC,0.463,2.9,1.8,0.3,0.2,0.9,1.6,8
Maxi Kleber,PF,29,DAL,0.43,5.4,1.5,0.4,0.8,0.6,2.4,7.1
Nathan Knight,PF,23,ATL,0.409,1.6,0.1,0.2,0.3,0.4,0.8,3.1
Kevin Knox,SF,21,NYK,0.389,2.1,0.7,0.3,0.3,0.7,1.4,5.3
John Konchar,SG,24,MEM,0.429,3.8,1.1,1.1,0.3,0.5,1.4,4.4
Furkan Korkmaz,SG,23,PHI,0.377,2.6,0.8,0.7,0.1,0.9,1.1,7.6
Luke Kornet,PF,25,CHI,0.214,1.5,0.3,0.3,0.2,0.2,0.2,1.5
Rodions Kurucs,SF-PF,22,TOT,0.3,0.9,0.3,0.4,0.1,0.5,0.6,1.1
Rodions Kurucs,PF,22,BRK,0.333,0.6,0.4,0,0,0,0.2,0.6
Rodions Kurucs,SF,22,HOU,0.294,1,0.2,0.6,0.2,0.8,0.8,1.4
Kyle Kuzma,SF,25,LAL,0.453,6,1.1,0.3,0.7,1.3,1.6,10.8
Jeremy Lamb,SG,28,IND,0.508,4.3,1.6,0.9,0.5,0.9,2.1,12.4
Zach LaVine,SG,25,CHI,0.52,5.5,5.2,1.1,0.4,3.9,2.6,28.5
Jake Layman,SF,26,MIN,0.489,1.5,0.5,0.9,0.5,0.5,1.2,6.3
Jalen Lecque,PG,20,IND,0.25,1.3,0.7,0,0,0,0,1.7
Damion Lee,SG,28,GSW,0.432,3.3,1.5,0.6,0.1,0.4,1.7,6.2
Saben Lee,PG,21,DET,0.357,0.4,1,0.5,0.1,0.6,1.1,2.3
Alex Len,C,27,TOT,0.627,3.5,1.1,0.4,1.1,1.2,1.9,6
Alex Len,C,27,TOR,0.5,1.6,0.4,0.1,0.9,1.1,1.4,2.3
Alex Len,C,27,WAS,0.646,4.5,1.4,0.5,1.2,1.2,2.2,8
Kawhi Leonard,SF,29,LAC,0.513,5.9,5,1.8,0.6,1.8,1.5,26.7
Meyers Leonard,C,28,MIA,0.429,2.3,0.7,0,0,0.7,1.7,3.3
Caris LeVert,SG,26,BRK,0.435,4.3,6,1.1,0.5,2.2,1.7,18.5
Kira Lewis Jr.,PG,19,NOP,0.402,0.9,1.8,0.6,0.1,0.5,1,5.5
Damian Lillard,PG,30,POR,0.451,4.4,7.7,1.1,0.3,3.1,1.6,29.8
Nassir Little,PF,20,POR,0.55,2,0.2,0.2,0.3,0.5,0.8,4.8
Kevon Looney,C,24,GSW,0.623,4.1,1.8,0.3,0.3,0.7,1.8,3.7
Brook Lopez,C,32,MIL,0.46,5.1,0.6,0.5,1.3,0.8,1.9,10.8
Robin Lopez,C,32,WAS,0.591,4.2,1,0.2,0.5,1,1.9,8
Kevin Love,PF,32,CLE,0.333,6,2.5,0.5,0,1.5,0.5,9.5
Kyle Lowry,PG,34,TOR,0.452,5.4,6.4,1.2,0.2,2.9,3.2,17.7
Timoth茅 Luwawu-Cabarrot,SF,25,BRK,0.404,2.4,1.3,0.6,0.2,0.7,1.6,7.3
Trey Lyles,PF,25,SAS,0.5,3.1,0.5,0,0,0,0.4,3.5
Thon Maker,C,23,CLE,0.556,2.3,0.5,0.3,0.5,0.4,0.9,3.8
Th茅o Maledon,PG,19,OKC,0.4,2.7,2.8,1,0,1.8,2.2,7.8
Karim Man茅,PG,20,ORL,0.111,1.7,0.2,0,0.2,0.5,0.5,1.2
Terance Mann,SG,24,LAC,0.457,3.3,1.1,0.5,0.2,0.7,1.5,4.3
Nico Mannion,PG,19,GSW,0.231,1.3,2,0.3,0,0.3,0.8,1.5
Boban Marjanovi膰,C,32,DAL,0.519,3.3,0.1,0,0,0.2,0.8,4.3
Lauri Markkanen,PF,23,CHI,0.514,6.1,0.9,0.6,0.4,1.7,2.2,19.1
Naji Marshall,SF,23,NOP,0,0.7,0.3,0,0,0,0,0.3
Caleb Martin,SF,25,CHO,0.42,2.8,1.3,0.9,0.3,0.7,1.1,5.6
Cody Martin,SF,25,CHO,0.526,2,0.9,0.4,0,0.5,0.5,3
Kelan Martin,SF,25,IND,0.333,1,0,0.2,0,0.4,0.4,1.3
